Id,SalePrice
1,207295.0
2,176306.66666666666
3,218343.33333333334
4,151130.0
5,261797.66666666666
6,146413.33333333334
7,289378.3
8,205693.0
9,152256.66666666666
10,117388.33333333333
11,131248.33333333334
12,342872.26666666666
13,139629.7
14,249814.26666666666
15,156666.66666666666
16,135600.0
17,145208.33333333334
18,104821.66666666667
19,158994.56666666668
20,139800.0
21,318088.1
22,138346.66666666666
23,236215.36666666667
24,134910.66666666666
25,145750.0
26,269231.2
27,132296.66666666666
28,304055.13333333336
29,187890.16666666666
30,70446.66666666667
31,77300.0
32,142178.33333333334
33,197872.26666666666
34,165661.66666666666
35,272303.1
36,303036.5
37,148260.0
38,153083.33333333334
39,115141.66666666667
40,86268.33333333333
41,158798.33333333334
42,166203.33333333334
43,141566.66666666666
44,126531.93333333333
45,139132.5
46,311984.63333333336
47,241806.86666666667
48,249326.66666666666
49,115641.13333333333
50,127326.66666666667
51,176156.16666666666
52,119323.33333333333
53,111083.1
54,379347.76666666666
55,126777.03333333334
56,173036.66666666666
57,188688.33333333334
58,201266.0
59,421377.06666666665
60,124603.33333333333
61,160160.0
62,98330.0
63,212605.5
64,149666.66666666666
65,227355.86666666667
66,312766.6666666667
67,225933.33333333334
68,213650.0
69,86206.66666666667
70,244430.0
71,250006.0
72,122966.66666666667
73,185346.66666666666
74,144360.0
75,109463.33333333333
76,91833.33333333333
77,127730.26666666666
78,125596.66666666667
79,137823.33333333334
80,112800.0
81,191530.0
82,156973.33333333334
83,245737.4
84,130881.66666666667
85,170932.16666666666
86,267207.1
87,176449.0
88,163930.96666666667
89,94213.33333333333
90,123420.0
91,102526.66666666667
92,114051.66666666667
93,141630.0
94,142893.33333333334
95,201008.33333333334
96,181599.73333333334
97,216705.0
98,96241.66666666667
99,94128.33333333333
100,126163.9
101,193450.0
102,178653.33333333334
103,123428.43333333333
104,199316.66666666666
105,175413.33333333334
106,250816.66666666666
107,104063.33333333333
108,114930.0
109,116827.9
110,197996.66666666666
111,138903.33333333334
112,177780.0
113,346641.13333333336
114,218288.13333333333
115,220396.66666666666
116,175083.33333333334
117,140303.33333333334
118,150150.0
119,309036.3333333333
120,168182.5
121,160291.66666666666
122,101248.06666666667
123,135996.66666666666
124,161951.06666666668
125,189710.0
126,85666.66666666667
127,133211.66666666666
128,88418.33333333333
129,152633.33333333334
130,146213.33333333334
131,231916.66666666666
132,223083.33333333334
133,150100.0
134,211432.83333333334
135,174924.16666666666
136,181673.33333333334
137,143466.66666666666
138,201743.33333333334
139,235580.0
140,217110.0
141,114503.33333333333
142,255724.06666666668
143,159260.0
144,206333.33333333334
145,131766.66666666666
146,139483.33333333334
147,101956.66666666667
148,222430.83333333334
149,145033.33333333334
150,116416.66666666667
151,128266.66666666667
152,351104.9
153,200364.66666666666
154,192210.0
155,130130.0
156,86113.33333333333
157,112606.43333333333
158,264922.43333333335
159,247261.06666666668
160,306838.76666666666
161,165633.33333333334
162,401239.9666666667
163,219730.0
164,104265.0
165,147481.66666666666
166,120230.0
167,179580.0
168,314389.4666666667
169,187750.0
170,251760.86666666667
171,135200.0
172,201760.0
173,218610.0
174,165140.0
175,199003.5
176,226473.33333333334
177,212323.33333333334
178,168348.33333333334
179,472699.8333333333
180,107995.0
181,172633.33333333334
182,187876.66666666666
183,118208.33333333333
184,219428.26666666666
185,123965.7
186,460515.36666666664
187,172606.66666666666
188,136392.46666666667
189,150438.0
190,277587.06666666665
191,306806.6666666667
192,175225.0
193,193532.33333333334
194,133308.33333333334
195,122852.76666666666
196,147714.46666666667
197,291238.3
198,259336.66666666666
199,119320.0
200,289063.76666666666
201,142363.33333333334
202,172335.0
203,119970.0
204,146877.57936507935
205,115022.5
206,187600.0
207,147956.66666666666
208,140587.8
209,269493.0
210,145946.66666666666
211,92550.0
212,186409.1
213,239836.73333333334
214,151500.0
215,154460.0
216,138125.0
217,203933.33333333334
218,100410.13333333333
219,278943.3333333333
220,171205.66666666666
221,214260.33333333334
222,199963.33333333334
223,169453.46666666667
224,105231.66666666667
225,427454.26666666666
226,108666.66666666667
227,278300.0
228,98087.11111111111
229,125580.26666666666
230,195358.0
231,147283.33333333334
232,374862.3333333333
233,97521.11111111111
234,129116.66666666667
235,205250.0
236,87752.66666666666
237,188643.33333333334
238,196400.0
239,301491.1
240,127930.83333333333
241,263232.0
242,102360.0
243,91485.83333333333
244,124855.0
245,213826.33333333334
246,234443.33333333334
247,153630.0
248,146283.33333333334
249,189213.33333333334
250,263593.3333333333
251,88689.16666666667
252,243852.03333333333
253,177583.33333333334
254,159760.0
255,147283.33333333334
256,236420.43333333332
257,199443.33333333334
258,219592.33333333334
259,225396.66666666666
260,102673.33333333333
261,172743.33333333334
262,302760.06666666665
263,141387.03333333333
264,124419.03333333334
265,80113.33333333333
266,177260.0
267,180316.66666666666
268,175533.33333333334
269,117946.66666666667
270,146326.66666666666
271,268662.3333333333
272,220850.0
273,289460.63333333336
274,146050.0
275,125316.66666666667
276,199066.66666666666
277,209548.66666666666
278,129254.2
279,405121.56666666665
280,195833.33333333334
281,224023.33333333334
282,184388.33333333334
283,215000.0
284,247019.6
285,192320.0
286,170090.6
287,162895.83333333334
288,95808.33333333333
